,0
219,0.99501953125
220,0.99404296875
221,0.993603515625
222,0.9947265625
223,0.994873046875
224,0.9939453125
225,0.9935546875
226,0.9931640625
227,0.994189453125
228,0.993896484375
229,0.9935546875
230,0.994482421875
231,0.994970703125
232,0.994189453125
233,0.99384765625
234,0.9939453125
235,0.994189453125
236,0.994287109375
237,0.993896484375
238,0.993310546875
239,0.99345703125
240,0.994482421875
241,0.994482421875
242,0.994287109375
243,0.993603515625
244,0.994287109375
245,0.993896484375
246,0.993603515625
247,0.99365234375
248,0.993798828125
249,0.99375
250,0.993798828125
251,0.994140625
252,0.99345703125
253,0.9947265625
254,0.993896484375
255,0.99306640625
256,0.99365234375
257,0.993505859375
258,0.99404296875
259,0.99560546875
260,0.993017578125
261,0.99326171875
262,0.994287109375
263,0.99423828125
264,0.99384765625
265,0.99365234375
266,0.993505859375
267,0.9947265625
268,0.99296875
269,0.9939453125
270,0.993212890625
271,0.994287109375
272,0.99482421875
273,0.99384765625
274,0.99345703125
275,0.994873046875
276,0.99423828125
277,0.994580078125
278,0.99501953125
279,0.993896484375
280,0.994873046875
281,0.995703125
282,0.99404296875
283,0.994384765625
284,0.995068359375
285,0.993701171875
286,0.993505859375
287,0.9939453125
288,0.993603515625
289,0.99482421875
290,0.993408203125
291,0.993408203125
292,0.993896484375
293,0.994189453125
294,0.99423828125
295,0.99501953125
296,0.994677734375
297,0.99423828125
298,0.99501953125
299,0.995068359375
300,0.994287109375
301,0.9935546875
302,0.99521484375
303,0.99365234375
304,0.994775390625
305,0.995166015625
306,0.995068359375
307,0.994482421875
308,0.994384765625
309,0.99443359375
310,0.99443359375
311,0.995068359375
312,0.99443359375
313,0.9943359375
314,0.994580078125
315,0.993505859375
316,0.9943359375
317,0.994287109375
318,0.994921875
319,0.9951171875
320,0.9947265625
321,0.99462890625
322,0.994677734375
323,0.994873046875
324,0.994287109375
325,0.99462890625
326,0.994775390625
327,0.994140625
328,0.994189453125
329,0.994775390625
330,0.99443359375
331,0.99462890625
332,0.99462890625
333,0.994970703125
334,0.995361328125
335,0.994091796875
336,0.993212890625
337,0.994873046875
338,0.99462890625
339,0.993798828125
340,0.993505859375
341,0.9953125
342,0.99423828125
343,0.993212890625
344,0.994140625
345,0.99423828125
346,0.993798828125
347,0.9939453125
348,0.99365234375
349,0.9943359375
350,0.992822265625
351,0.994384765625
352,0.99404296875
353,0.994384765625
354,0.99482421875
355,0.994140625
356,0.99345703125
357,0.994384765625
358,0.993701171875
359,0.995263671875
360,0.99404296875
361,0.994775390625
362,0.99453125
363,0.994140625
364,0.994873046875
365,0.9947265625
366,0.99453125
367,0.9951171875
368,0.99501953125
369,0.993798828125
370,0.992529296875
371,0.994189453125
372,0.9943359375
373,0.99404296875
374,0.99453125
375,0.993994140625
376,0.99482421875
377,0.994482421875
378,0.995263671875
379,0.993359375
380,0.994091796875
381,0.994140625
382,0.99453125
383,0.9939453125
384,0.9935546875
385,0.994775390625
386,0.9931640625
387,0.9943359375
388,0.99462890625
389,0.99462890625
390,0.994384765625
391,0.99453125
392,0.993701171875
393,0.9947265625
394,0.9943359375
395,0.99443359375
396,0.992919921875
397,0.993359375
398,0.994580078125
399,0.99453125
