,0
171,0.99423828125
172,0.99375
173,0.993505859375
174,0.99384765625
175,0.994140625
176,0.994091796875
177,0.99306640625
178,0.994580078125
179,0.993896484375
180,0.993603515625
181,0.99306640625
182,0.994482421875
183,0.994091796875
184,0.994482421875
185,0.99462890625
186,0.993603515625
187,0.993359375
188,0.99365234375
189,0.9939453125
190,0.993896484375
191,0.993701171875
192,0.99501953125
193,0.9943359375
194,0.993310546875
195,0.994775390625
196,0.99462890625
197,0.993359375
198,0.993994140625
199,0.994775390625
200,0.995361328125
201,0.995263671875
202,0.995166015625
203,0.994091796875
204,0.993896484375
205,0.99453125
206,0.99443359375
207,0.994140625
208,0.993994140625
209,0.99365234375
210,0.9935546875
211,0.994287109375
212,0.99482421875
213,0.994189453125
214,0.994189453125
215,0.993603515625
216,0.99404296875
217,0.99482421875
218,0.99423828125
219,0.994677734375
220,0.99453125
221,0.994970703125
222,0.994482421875
223,0.994287109375
224,0.99287109375
225,0.993896484375
226,0.995068359375
227,0.994873046875
228,0.99462890625
229,0.994580078125
230,0.993212890625
231,0.99365234375
232,0.99443359375
233,0.993701171875
234,0.992529296875
235,0.99443359375
236,0.99384765625
237,0.9943359375
238,0.993505859375
239,0.994287109375
240,0.99462890625
241,0.993701171875
242,0.993798828125
243,0.993994140625
244,0.994775390625
245,0.994775390625
246,0.995068359375
247,0.9943359375
248,0.99462890625
249,0.993505859375
250,0.99296875
251,0.994970703125
252,0.994482421875
253,0.99443359375
254,0.993798828125
255,0.994580078125
256,0.9939453125
257,0.993310546875
258,0.99365234375
259,0.99423828125
260,0.993896484375
261,0.99501953125
262,0.994970703125
263,0.994189453125
264,0.99365234375
265,0.993994140625
266,0.99326171875
267,0.991650390625
268,0.9939453125
269,0.994287109375
270,0.99326171875
271,0.994189453125
272,0.994384765625
273,0.99150390625
274,0.994775390625
275,0.993505859375
276,0.993798828125
277,0.994189453125
278,0.994482421875
279,0.993994140625
280,0.994775390625
281,0.993017578125
282,0.9943359375
283,0.99443359375
284,0.994970703125
285,0.99453125
286,0.994287109375
287,0.993896484375
288,0.994091796875
289,0.99404296875
290,0.994677734375
291,0.994384765625
292,0.993310546875
293,0.993505859375
294,0.994287109375
295,0.994921875
296,0.99345703125
297,0.99453125
298,0.9931640625
299,0.99384765625
300,0.994140625
301,0.993212890625
302,0.994482421875
303,0.99306640625
304,0.99345703125
305,0.99443359375
306,0.994287109375
307,0.994140625
308,0.993994140625
309,0.9943359375
310,0.994873046875
311,0.9947265625
312,0.994580078125
313,0.994677734375
314,0.9939453125
315,0.9951171875
316,0.994091796875
317,0.994189453125
318,0.993994140625
319,0.99541015625
320,0.993701171875
321,0.994091796875
322,0.993212890625
323,0.993310546875
324,0.993994140625
325,0.994189453125
326,0.994677734375
327,0.994384765625
328,0.99482421875
329,0.9935546875
330,0.994189453125
331,0.995166015625
332,0.993701171875
333,0.994384765625
334,0.994384765625
335,0.994921875
336,0.994677734375
337,0.993896484375
338,0.994140625
339,0.99453125
340,0.994140625
341,0.99462890625
342,0.994091796875
343,0.994384765625
344,0.994287109375
345,0.993603515625
346,0.993603515625
347,0.994580078125
348,0.99375
349,0.993798828125
350,0.994482421875
351,0.99482421875
352,0.9943359375
353,0.994580078125
354,0.99287109375
355,0.99443359375
356,0.994287109375
357,0.994384765625
358,0.99443359375
359,0.994384765625
360,0.9935546875
361,0.9931640625
362,0.994140625
363,0.993994140625
364,0.99296875
365,0.99423828125
366,0.9947265625
367,0.99453125
368,0.994140625
369,0.9951171875
370,0.99423828125
371,0.99423828125
372,0.994287109375
373,0.994921875
374,0.993505859375
375,0.99501953125
376,0.994091796875
377,0.993896484375
378,0.994677734375
379,0.99453125
380,0.9927734375
381,0.993505859375
382,0.994677734375
383,0.99443359375
384,0.994873046875
385,0.99375
386,0.99453125
387,0.99453125
388,0.993994140625
389,0.994140625
390,0.99482421875
391,0.994580078125
392,0.994482421875
393,0.99384765625
394,0.992626953125
395,0.993359375
396,0.99365234375
397,0.993896484375
398,0.994189453125
399,0.9943359375
