,0
275,0.0428545531817
276,0.0379558595596
277,0.0387903999537
278,0.0345803338103
279,0.0396171008237
280,0.0368565125391
281,0.0450614529196
282,0.0384792833589
283,0.0383454678115
284,0.0331777445972
285,0.0349402737338
286,0.0393093925435
287,0.0457357257139
288,0.0404707234818
289,0.0369612757117
290,0.0369262096006
291,0.037480833102
292,0.0449893323705
293,0.0437908713473
294,0.0377652230731
295,0.0321174556622
296,0.040302201733
297,0.0365263865795
298,0.0453203768935
299,0.0439990884624
300,0.0399717797525
301,0.0453444144223
302,0.0376188318245
303,0.0435390535742
304,0.040262908116
305,0.0391346512362
306,0.0400388949551
307,0.0409234869294
308,0.0402109651826
309,0.0383803242818
310,0.0312413198408
311,0.0335185557604
312,0.0371316571021
313,0.0402906841133
314,0.04118751036
315,0.0337267833762
316,0.0356369563378
317,0.0413881241344
318,0.0428950872272
319,0.0336250517517
320,0.0406647559255
321,0.0387518697418
322,0.0450558288023
323,0.0457713929471
324,0.0398500852287
325,0.0398421515245
326,0.0363748458913
327,0.0364018127322
328,0.0369027809007
329,0.0414722548798
330,0.0354966502637
331,0.0308842861094
332,0.0442023422569
333,0.0373505071271
334,0.0448662617244
335,0.0374567235354
336,0.0405151374434
337,0.0424025240354
338,0.0415069927461
339,0.0409306617454
340,0.0461893144995
341,0.0373748148791
342,0.042428382067
343,0.0435454172548
344,0.0369055547751
345,0.0412139085587
346,0.0411862688139
347,0.0351805284619
348,0.0424243556801
349,0.0419185667299
350,0.0376066887751
351,0.0364110035589
352,0.0390803386457
353,0.0361835678108
354,0.049452251941
355,0.0380954243708
356,0.0384814506397
357,0.0411130046123
358,0.0377649703994
359,0.0395953284111
360,0.0463854817208
361,0.0480203736573
362,0.0380860181991
363,0.0401697371155
364,0.0527559632435
365,0.0429465005174
366,0.0398829670623
367,0.0414046203252
368,0.0433832988143
369,0.0408736908808
370,0.0411120936275
371,0.0361895236187
372,0.0396604374982
373,0.035374486167
374,0.0500833387487
375,0.0364756535739
376,0.0442355246283
377,0.0430291335564
378,0.0361265677784
379,0.038943475252
380,0.0483541792259
381,0.0416221967898
382,0.0357728573494
383,0.0413689588197
384,0.0387290290673
385,0.0409783588722
386,0.0386279747821
387,0.0375755866058
388,0.039853083808
389,0.0404221317032
390,0.03510268596
391,0.037699322449
392,0.0409059352241
393,0.0442208806082
394,0.0500213465653
395,0.0403189257719
396,0.0396157181822
397,0.0410077320412
398,0.0362510957755
399,0.0358186970465
