,0
195,0.0415227559395
196,0.0316125630401
197,0.0360265298747
198,0.0341133256443
199,0.0316522280686
200,0.036387797026
201,0.0297388844192
202,0.0386151976883
203,0.039768877998
204,0.0357494488126
205,0.0345242064446
206,0.0358073314186
207,0.034709885763
208,0.0391862346558
209,0.0313420423307
210,0.0393672167324
211,0.0424379787408
212,0.0365113770124
213,0.0380299056415
214,0.0338703016751
215,0.0341990723275
216,0.0325152645353
217,0.0368647541851
218,0.0371519967914
219,0.0324719262309
220,0.0366786899045
221,0.0404000000097
222,0.0320793037303
223,0.0331867182162
224,0.0370938010048
225,0.0380864727311
226,0.0422855602577
227,0.0356376022566
228,0.0364437406417
229,0.0399231279269
230,0.0351411395706
231,0.0327659295406
232,0.0358544436982
233,0.0373213142157
234,0.0392462280579
235,0.0364848918281
236,0.0391718090512
237,0.0363584605046
238,0.0403660044074
239,0.0403696902096
240,0.0334808822954
241,0.0321764395107
242,0.0334696155041
243,0.0374215486925
244,0.0355502167251
245,0.035080673825
246,0.041323969001
247,0.041214744281
248,0.0371840770356
249,0.0363032227382
250,0.0390702594072
251,0.0372498257551
252,0.0400521755219
253,0.0353639577515
254,0.036005252623
255,0.0405553619377
256,0.0407625096384
257,0.0412276512012
258,0.0365416903049
259,0.0280399955809
260,0.041886310745
261,0.0412469722331
262,0.0359582531266
263,0.0337826309726
264,0.0366186653264
265,0.0385938217398
266,0.0397365795914
267,0.0325192753691
268,0.0430897369515
269,0.0382675310131
270,0.0403797132894
271,0.0369650804438
272,0.0316737563815
273,0.0360236234497
274,0.0415068769827
275,0.0323603199795
276,0.0367670822423
277,0.0341458989307
278,0.0298928086413
279,0.038294330053
280,0.0308667960111
281,0.0262387143215
282,0.0402250694111
283,0.0341619951185
284,0.0319604974706
285,0.0390230125748
286,0.0401349103893
287,0.0376746529713
288,0.0397606505314
289,0.0322583520086
290,0.0391592412256
291,0.0376528914552
292,0.037563736178
293,0.035958560463
294,0.036199319642
295,0.0310752419289
296,0.0338030254468
297,0.0354269005824
298,0.0303262012079
299,0.0307098277379
300,0.0360051800963
301,0.0376358132344
302,0.0300223323866
303,0.0386416027322
304,0.0327250281349
305,0.0302722729743
306,0.0326954680961
307,0.0324346718844
308,0.035406410275
309,0.0331103001954
310,0.0332102435641
311,0.0298458723817
312,0.033440185152
313,0.033920623688
314,0.035581454006
315,0.0382324779872
316,0.0340424808674
317,0.0336088254582
318,0.0293316278607
319,0.0340427005198
320,0.0312996596098
321,0.0331851457362
322,0.031063837884
323,0.0331457649358
324,0.0314867054112
325,0.0353360697161
326,0.0324742444325
327,0.0361626106314
328,0.0356776822126
329,0.0330410979688
330,0.034886247199
331,0.0346802306361
332,0.0321741726249
333,0.0311743895523
334,0.0300475345924
335,0.0372269432992
336,0.0403152842075
337,0.032208945835
338,0.0334883479867
339,0.0366473616101
340,0.0390393524431
341,0.0306948794518
342,0.0345963332802
343,0.0416916875169
344,0.0334700820502
345,0.0338488707319
346,0.0402002620511
347,0.0368312606588
348,0.038165525673
349,0.0352899898309
350,0.0425061905757
351,0.0332671848824
352,0.0351737612393
353,0.0353885228746
354,0.0318791561993
355,0.0343057741877
356,0.0394266294315
357,0.0330177356489
358,0.0360090002418
359,0.0305109153502
360,0.0373244741
361,0.0313630898483
362,0.0323549838038
363,0.0356254020706
364,0.032271101512
365,0.0316756433807
366,0.0331141173141
367,0.0313166012987
368,0.0328383488581
369,0.0366199419834
370,0.0440783883445
371,0.03596467725
372,0.0334196188487
373,0.0371094253846
374,0.032226796262
375,0.0380437056068
376,0.0309087336529
377,0.0359206249472
378,0.0288632027805
379,0.0419751512352
380,0.034658126533
381,0.0322975998744
382,0.032785625197
383,0.0378202957567
384,0.0414765634108
385,0.0306246029679
386,0.0433907927945
387,0.033564060647
388,0.032249256596
389,0.0333022177685
390,0.0343712316127
391,0.0348201269284
392,0.03832536228
393,0.0330591512611
394,0.0354005777277
395,0.0357866860926
396,0.040070436243
397,0.0452487338334
398,0.0338188244496
399,0.0382074878551
