,0
131,0.99443359375
132,0.993408203125
133,0.994287109375
134,0.99521484375
135,0.9953125
136,0.9947265625
137,0.993505859375
138,0.993994140625
139,0.99365234375
140,0.994384765625
141,0.995458984375
142,0.99462890625
143,0.9943359375
144,0.9935546875
145,0.995166015625
146,0.99443359375
147,0.994287109375
148,0.993603515625
149,0.993896484375
150,0.99384765625
151,0.994091796875
152,0.994677734375
153,0.993896484375
154,0.994482421875
155,0.993505859375
156,0.993994140625
157,0.995361328125
158,0.994384765625
159,0.99443359375
160,0.994140625
161,0.9953125
162,0.99501953125
163,0.994189453125
164,0.993994140625
165,0.993603515625
166,0.993212890625
167,0.993994140625
168,0.994775390625
169,0.994189453125
170,0.995263671875
171,0.994189453125
172,0.9943359375
173,0.995849609375
174,0.993994140625
175,0.993017578125
176,0.995751953125
177,0.99501953125
178,0.9939453125
179,0.993798828125
180,0.99375
181,0.9953125
182,0.994287109375
183,0.994482421875
184,0.994189453125
185,0.99384765625
186,0.99423828125
187,0.99287109375
188,0.994384765625
189,0.994384765625
190,0.994189453125
191,0.99365234375
192,0.993994140625
193,0.993212890625
194,0.994140625
195,0.994091796875
196,0.99453125
197,0.995361328125
198,0.994677734375
199,0.995166015625
200,0.9943359375
201,0.994384765625
202,0.993310546875
203,0.993994140625
204,0.994384765625
205,0.994580078125
206,0.9951171875
207,0.99404296875
208,0.993603515625
209,0.9935546875
210,0.993994140625
211,0.993994140625
212,0.994189453125
213,0.994873046875
214,0.9947265625
215,0.994384765625
216,0.99404296875
217,0.994091796875
218,0.99384765625
219,0.994775390625
220,0.99443359375
221,0.994873046875
222,0.99453125
223,0.994482421875
224,0.992919921875
225,0.99462890625
226,0.9951171875
227,0.994580078125
228,0.99267578125
229,0.992919921875
230,0.993017578125
231,0.9943359375
232,0.9943359375
233,0.994287109375
234,0.9943359375
235,0.994287109375
236,0.994775390625
237,0.995068359375
238,0.99453125
239,0.99345703125
240,0.993798828125
241,0.99453125
242,0.994140625
243,0.99521484375
244,0.99462890625
245,0.9943359375
246,0.995458984375
247,0.9947265625
248,0.99384765625
249,0.995166015625
250,0.99482421875
251,0.993994140625
252,0.994091796875
253,0.994189453125
254,0.9935546875
255,0.994384765625
256,0.994482421875
257,0.994384765625
258,0.994189453125
259,0.994140625
260,0.994580078125
261,0.9931640625
262,0.99443359375
263,0.99462890625
264,0.994189453125
265,0.9939453125
266,0.992724609375
267,0.994580078125
268,0.99482421875
269,0.994580078125
270,0.99365234375
271,0.9939453125
272,0.99501953125
273,0.993994140625
274,0.993505859375
275,0.99375
276,0.993603515625
277,0.9935546875
278,0.994970703125
279,0.994189453125
280,0.99482421875
281,0.994580078125
282,0.994091796875
283,0.99365234375
284,0.993994140625
285,0.9939453125
286,0.992431640625
287,0.994091796875
288,0.99462890625
289,0.99501953125
290,0.994970703125
291,0.994677734375
292,0.993896484375
293,0.994140625
294,0.993701171875
295,0.992822265625
296,0.993896484375
297,0.99365234375
298,0.9943359375
299,0.993212890625
300,0.9943359375
301,0.994287109375
302,0.9935546875
303,0.994482421875
304,0.99365234375
305,0.99326171875
306,0.993896484375
307,0.99326171875
308,0.993310546875
309,0.99453125
310,0.99462890625
311,0.993896484375
312,0.9947265625
313,0.994384765625
314,0.9939453125
315,0.99462890625
316,0.994091796875
317,0.993798828125
318,0.993896484375
319,0.994384765625
320,0.994775390625
321,0.994482421875
322,0.994189453125
323,0.993505859375
324,0.9951171875
325,0.993994140625
326,0.994970703125
327,0.9943359375
328,0.994287109375
329,0.994482421875
330,0.99443359375
331,0.9943359375
332,0.99384765625
333,0.99453125
334,0.994091796875
335,0.99365234375
336,0.99541015625
337,0.99541015625
338,0.994482421875
339,0.99384765625
340,0.993896484375
341,0.993994140625
342,0.994970703125
343,0.99365234375
344,0.99384765625
345,0.993603515625
346,0.994140625
347,0.99296875
348,0.994091796875
349,0.993994140625
350,0.994580078125
351,0.994921875
352,0.9939453125
353,0.99482421875
354,0.993896484375
355,0.994091796875
356,0.993115234375
357,0.99375
358,0.995166015625
359,0.993798828125
360,0.992724609375
361,0.99384765625
362,0.99423828125
363,0.99423828125
364,0.99462890625
365,0.99375
366,0.99375
367,0.995068359375
368,0.9943359375
369,0.994287109375
370,0.994140625
371,0.99423828125
372,0.994580078125
373,0.993017578125
374,0.994140625
375,0.994091796875
376,0.9943359375
377,0.99443359375
378,0.994482421875
379,0.9943359375
380,0.994580078125
381,0.99453125
382,0.99423828125
383,0.9935546875
384,0.995458984375
385,0.994384765625
386,0.993701171875
387,0.995751953125
388,0.994091796875
389,0.993896484375
390,0.9951171875
391,0.994287109375
392,0.99404296875
393,0.993603515625
394,0.99375
395,0.99404296875
396,0.99404296875
397,0.994384765625
398,0.994384765625
399,0.993798828125
400,0.994189453125
401,0.9943359375
402,0.995068359375
403,0.9955078125
404,0.9931640625
405,0.99326171875
406,0.994970703125
407,0.99306640625
408,0.99453125
409,0.994775390625
410,0.993701171875
411,0.993701171875
412,0.99482421875
413,0.9943359375
414,0.99443359375
415,0.994482421875
416,0.99443359375
417,0.99296875
418,0.99375
419,0.995068359375
420,0.993798828125
421,0.99404296875
422,0.993994140625
423,0.994873046875
424,0.994189453125
425,0.995654296875
426,0.994287109375
427,0.993310546875
428,0.994873046875
429,0.9943359375
430,0.994287109375
431,0.993798828125
432,0.99482421875
433,0.99462890625
434,0.993994140625
435,0.99462890625
436,0.99482421875
437,0.995263671875
438,0.993359375
439,0.99482421875
440,0.99375
441,0.994384765625
442,0.9943359375
443,0.995166015625
444,0.993212890625
445,0.9951171875
446,0.9939453125
447,0.994775390625
448,0.995068359375
449,0.993505859375
450,0.993603515625
451,0.995556640625
452,0.9943359375
453,0.99423828125
454,0.994287109375
455,0.99462890625
456,0.99384765625
457,0.99423828125
458,0.99365234375
459,0.993798828125
460,0.99287109375
461,0.99404296875
462,0.993994140625
463,0.99384765625
464,0.993798828125
465,0.99365234375
466,0.9939453125
467,0.993505859375
468,0.993603515625
469,0.9943359375
470,0.993017578125
471,0.994189453125
472,0.99384765625
473,0.993408203125
474,0.995166015625
475,0.99443359375
476,0.99365234375
477,0.994775390625
478,0.9935546875
479,0.994873046875
480,0.994873046875
481,0.994189453125
482,0.99404296875
483,0.994921875
484,0.993798828125
485,0.994775390625
486,0.993505859375
487,0.993896484375
488,0.993017578125
489,0.994091796875
490,0.994921875
491,0.994970703125
492,0.994580078125
493,0.995068359375
494,0.994384765625
495,0.993994140625
496,0.993798828125
497,0.993359375
498,0.99462890625
499,0.994580078125
500,0.9939453125
501,0.994677734375
502,0.994091796875
503,0.99345703125
504,0.993505859375
505,0.99501953125
506,0.99384765625
507,0.993359375
508,0.99287109375
509,0.99384765625
510,0.9939453125
511,0.99482421875
512,0.994775390625
513,0.994189453125
514,0.994482421875
515,0.994384765625
516,0.99560546875
517,0.994091796875
518,0.994775390625
519,0.994677734375
520,0.994580078125
521,0.99375
522,0.99453125
523,0.99365234375
524,0.99462890625
525,0.993359375
526,0.994677734375
527,0.994384765625
528,0.994384765625
529,0.994287109375
530,0.994970703125
531,0.99453125
532,0.99365234375
533,0.9939453125
534,0.9947265625
535,0.994580078125
536,0.993505859375
537,0.99453125
538,0.9947265625
539,0.993701171875
540,0.994580078125
541,0.99208984375
542,0.9939453125
543,0.994775390625
544,0.99443359375
545,0.995068359375
546,0.993115234375
547,0.994140625
548,0.994677734375
549,0.994140625
550,0.994287109375
551,0.9939453125
552,0.993408203125
553,0.993896484375
554,0.9947265625
555,0.993603515625
556,0.9943359375
557,0.99384765625
558,0.993798828125
559,0.994140625
560,0.994482421875
561,0.99375
562,0.994091796875
563,0.99453125
564,0.994140625
565,0.993994140625
566,0.9939453125
567,0.993603515625
568,0.99384765625
569,0.9939453125
570,0.9931640625
571,0.994384765625
572,0.994580078125
573,0.99404296875
574,0.99423828125
575,0.993798828125
576,0.994189453125
577,0.9935546875
578,0.99365234375
579,0.993798828125
580,0.994140625
581,0.992724609375
582,0.99443359375
583,0.994091796875
584,0.993994140625
585,0.994775390625
586,0.994287109375
587,0.994775390625
588,0.9951171875
589,0.99453125
590,0.993115234375
591,0.994482421875
592,0.994775390625
593,0.99365234375
594,0.994384765625
595,0.994140625
596,0.99462890625
597,0.99404296875
598,0.9953125
599,0.99423828125
