,0
393,0.0386780756991
394,0.0397634993307
395,0.0387693917379
396,0.0383912039455
397,0.037282780325
398,0.0389650677331
399,0.0408607929014
400,0.0355002215132
401,0.035604225006
402,0.0336971382145
403,0.02930989624
404,0.0413570646197
405,0.0517700095661
406,0.035715888557
407,0.0428347258829
408,0.035578866303
409,0.0349591243081
410,0.0409756105859
411,0.0402343522757
412,0.0341036327649
413,0.0358571120538
414,0.0361942353193
415,0.0328729196684
416,0.0380571406335
417,0.0414611963555
418,0.0391090577468
419,0.0313034731895
420,0.0389202192426
421,0.03756083427
422,0.042857148312
423,0.032029748708
424,0.0386071607471
425,0.0269192709588
426,0.0389386411756
427,0.0498302286607
428,0.0321123292204
429,0.034251187183
430,0.0353547190316
431,0.0413178095128
432,0.0330220440868
433,0.0346523578279
434,0.036474436149
435,0.0349513926543
436,0.0341971518006
437,0.0296648947522
438,0.0436263409443
439,0.0347817572765
440,0.0385432840325
441,0.0362367902882
442,0.0367741345428
443,0.0333264097106
444,0.0409992689267
445,0.0326838352717
446,0.040070448094
447,0.0323289841879
448,0.0336629689671
449,0.0412140566856
450,0.0399414726533
451,0.0326834343839
452,0.0346459086053
453,0.0365450095385
454,0.0396633838769
455,0.031948127877
456,0.0427862735
457,0.0329813196789
458,0.0425112245604
459,0.0390415083151
460,0.044143710658
461,0.0375430702697
462,0.0397938763956
463,0.0388746575452
464,0.0410752251744
465,0.043483366631
466,0.0358038025908
467,0.0399169601267
468,0.0410829896573
469,0.0354500006884
470,0.0431937684305
471,0.0352693349589
472,0.0388258788735
473,0.0450312125031
474,0.0302102951333
475,0.0357151959091
476,0.0387157650664
477,0.0312977367546
478,0.0426821155474
479,0.0343926157802
480,0.0338112568716
481,0.0350228218362
482,0.0378239966929
483,0.0314691203646
484,0.0371105507482
485,0.032524150284
486,0.0434200505028
487,0.038895241078
488,0.0445160567411
489,0.0384624482132
490,0.0326722645434
491,0.0297578012105
492,0.0371517935768
493,0.0312424481381
494,0.0393427190837
495,0.0373514943756
496,0.0404635549523
497,0.0458335360512
498,0.0346205419861
499,0.0350465070456
500,0.0390530343167
501,0.0338035611436
502,0.0365281003527
503,0.0399370498024
504,0.0442814108916
505,0.0319592315704
506,0.0367977793794
507,0.0452628349885
508,0.0428921245039
509,0.0405723640695
510,0.0365547052119
511,0.0300840639975
512,0.0347333677579
513,0.0386749871075
514,0.0348987308331
515,0.0357030826621
516,0.0300429454946
517,0.0379049744457
518,0.0339053487405
519,0.0356948481873
520,0.0387029517442
521,0.0413677171804
522,0.0366239767289
523,0.0414378943853
524,0.032159198029
525,0.044180519972
526,0.0344719170826
527,0.036786835175
528,0.0367169849109
529,0.0376318899449
530,0.0326513450127
531,0.0383332186611
532,0.0391713418998
533,0.0382900434081
534,0.0336205163971
535,0.0364558530971
536,0.0386039801408
537,0.0361528601497
538,0.0318535405677
539,0.0418314848561
540,0.0353714304045
541,0.0495295571163
542,0.0343175937887
543,0.0323126194067
544,0.0337933545467
545,0.0294319793582
546,0.0441260678694
547,0.036785246525
548,0.0319684009999
549,0.0353491828777
550,0.039062124351
551,0.0381332903169
552,0.0403795546852
553,0.0375365277752
554,0.0335668793879
555,0.0410337417386
556,0.0357878806069
557,0.043094099639
558,0.0383108015638
559,0.0360536102671
560,0.0350290261209
561,0.0352744452655
562,0.0356459403411
563,0.0363052562345
564,0.0385604519397
565,0.0420001128688
566,0.0371664171107
567,0.0384280500002
568,0.038291804865
569,0.0383291562786
570,0.041476364946
571,0.0402512083761
572,0.0354817654938
573,0.0365398597438
574,0.0383281046757
575,0.0406183744315
576,0.0370068677235
577,0.0406454831362
578,0.0399518038146
579,0.0397402715869
580,0.0384924957529
581,0.0431689042598
582,0.0340316755697
583,0.0397411093116
584,0.0386530137621
585,0.0342066572979
586,0.0352468412369
587,0.0348729848862
588,0.0295079810545
589,0.0339075131342
590,0.043620260898
591,0.0332442714833
592,0.0365447463002
593,0.0370955315419
594,0.0349395332858
595,0.0370321078692
596,0.0363930210471
597,0.040324701881
598,0.0295951915439
599,0.0363959513139
